variant,benchmark,input_label,input_value,input_metric,time_lo_s,time_mid_s,time_hi_s,units,source_file
no-reg,collatz,8th collatz number,8,n,3.0681,3.076,3.085,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,8th collatz number,8,n,3.1796,3.1993,3.2254,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,8th collatz number,8,n,3.5018,3.5109,3.5211,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,9th collatz number,9,n,3.4263,3.4534,3.4809,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,9th collatz number,9,n,3.4472,3.4658,3.4849,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,9th collatz number,9,n,3.1028,3.1104,3.1183,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,9th collatz number,9,n,3.2047,3.2312,3.267,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,9th collatz number,9,n,3.5536,3.5737,3.5966,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,10th collatz number,10,n,3.3993,3.4246,3.4512,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,10th collatz number,10,n,3.4378,3.4604,3.4866,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,10th collatz number,10,n,3.0817,3.11,3.1427,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,10th collatz number,10,n,3.2033,3.2219,3.2458,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,10th collatz number,10,n,3.4963,3.5136,3.5346,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,11th collatz number,11,n,3.412,3.4357,3.4596,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,11th collatz number,11,n,3.4615,3.4866,3.5174,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,11th collatz number,11,n,3.096,3.113,3.1393,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,11th collatz number,11,n,3.2178,3.2469,3.2903,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,11th collatz number,11,n,3.5301,3.5531,3.5818,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,12th collatz number,12,n,3.4054,3.4317,3.4605,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,12th collatz number,12,n,3.4935,3.5186,3.5467,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,12th collatz number,12,n,3.1037,3.1268,3.1556,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,12th collatz number,12,n,3.2117,3.2434,3.2808,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,12th collatz number,12,n,3.5255,3.5466,3.5792,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,13th collatz number,13,n,3.4273,3.4527,3.4868,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,13th collatz number,13,n,3.4964,3.5219,3.5502,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,13th collatz number,13,n,3.096,3.1171,3.1453,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,13th collatz number,13,n,3.1986,3.2334,3.273,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,13th collatz number,13,n,3.5445,3.5736,3.6052,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,14th collatz number,14,n,3.4012,3.4193,3.4371,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,14th collatz number,14,n,3.5016,3.522,3.5413,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,14th collatz number,14,n,3.1078,3.1254,3.1445,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,14th collatz number,14,n,3.2278,3.2602,3.3009,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,14th collatz number,14,n,3.5373,3.5655,3.6006,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,15th collatz number,15,n,3.4464,3.4824,3.5193,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,15th collatz number,15,n,3.4888,3.5158,3.5454,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,15th collatz number,15,n,3.1054,3.1192,3.1338,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,15th collatz number,15,n,3.2239,3.2417,3.2605,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,15th collatz number,15,n,3.5443,3.5568,3.5711,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,16th collatz number,16,n,3.3912,3.4253,3.4628,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,16th collatz number,16,n,3.4594,3.4736,3.4893,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,16th collatz number,16,n,3.0847,3.1066,3.1314,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,16th collatz number,16,n,3.1934,3.2067,3.2222,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,16th collatz number,16,n,3.5141,3.544,3.5758,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,17th collatz number,17,n,3.3996,3.4186,3.4402,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,17th collatz number,17,n,3.487,3.5193,3.5554,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,17th collatz number,17,n,3.0981,3.1087,3.1219,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,17th collatz number,17,n,3.2251,3.2469,3.2736,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,17th collatz number,17,n,3.5463,3.5754,3.6082,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,18th collatz number,18,n,3.4735,3.5005,3.5312,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,18th collatz number,18,n,3.5191,3.5426,3.5695,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,18th collatz number,18,n,3.1622,3.1934,3.2252,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,18th collatz number,18,n,3.2327,3.2557,3.2836,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,18th collatz number,18,n,3.5927,3.6162,3.6442,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,19th collatz number,19,n,3.4543,3.4714,3.4911,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,19th collatz number,19,n,3.5474,3.5826,3.6252,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,19th collatz number,19,n,3.1427,3.1497,3.1568,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,19th collatz number,19,n,3.248,3.2576,3.2671,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,19th collatz number,19,n,3.6005,3.6211,3.6433,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,20th collatz number,20,n,3.3912,3.4133,3.4367,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,20th collatz number,20,n,3.4866,3.5094,3.5357,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,20th collatz number,20,n,3.0812,3.1066,3.1435,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,20th collatz number,20,n,3.212,3.2392,3.282,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,20th collatz number,20,n,3.5055,3.5305,3.5647,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,21th collatz number,21,n,3.4024,3.4248,3.4499,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,21th collatz number,21,n,3.5006,3.5272,3.5526,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,21th collatz number,21,n,3.0828,3.1031,3.1301,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,21th collatz number,21,n,3.2122,3.2374,3.2685,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,21th collatz number,21,n,3.5056,3.5329,3.5666,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,22th collatz number,22,n,3.4288,3.4542,3.4816,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,22th collatz number,22,n,3.4925,3.516,3.539,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,22th collatz number,22,n,3.1266,3.1534,3.1849,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,22th collatz number,22,n,3.2002,3.2169,3.2361,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,22th collatz number,22,n,3.5479,3.5699,3.6,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,23th collatz number,23,n,3.4507,3.4769,3.5029,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,23th collatz number,23,n,3.4578,3.4789,3.5008,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,23th collatz number,23,n,3.1066,3.1233,3.148,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,23th collatz number,23,n,3.2491,3.2868,3.3291,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,23th collatz number,23,n,3.5579,3.5779,3.5998,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,24th collatz number,24,n,3.4607,3.4919,3.5254,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,24th collatz number,24,n,3.4487,3.4733,3.503,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,24th collatz number,24,n,3.1254,3.1597,3.1964,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,24th collatz number,24,n,3.4109,3.4367,3.4661,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,24th collatz number,24,n,3.5594,3.5891,3.6226,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,25th collatz number,25,n,3.5105,3.5365,3.5673,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,25th collatz number,25,n,3.5032,3.5311,3.5611,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,25th collatz number,25,n,3.144,3.1537,3.1651,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,25th collatz number,25,n,3.4291,3.4483,3.4746,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,25th collatz number,25,n,3.6023,3.6215,3.6416,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,26th collatz number,26,n,3.4752,3.5032,3.5333,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,26th collatz number,26,n,3.4778,3.4986,3.5253,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,26th collatz number,26,n,3.1065,3.1179,3.1326,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,26th collatz number,26,n,3.3915,3.4128,3.4404,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,26th collatz number,26,n,3.5358,3.5583,3.5864,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,27th collatz number,27,n,3.7682,3.7955,3.8321,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,27th collatz number,27,n,3.6242,3.6499,3.6842,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,27th collatz number,27,n,3.4064,3.4294,3.4585,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,27th collatz number,27,n,3.5354,3.5656,3.6053,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,27th collatz number,27,n,3.9354,3.9645,3.9977,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,28th collatz number,28,n,3.4482,3.4658,3.4847,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,28th collatz number,28,n,3.5108,3.5344,3.5611,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,28th collatz number,28,n,3.1109,3.1322,3.1641,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,28th collatz number,28,n,3.4289,3.4581,3.4875,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,28th collatz number,28,n,3.5515,3.5739,3.6025,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,29th collatz number,29,n,3.4677,3.4912,3.5157,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,29th collatz number,29,n,3.5112,3.539,3.5688,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,29th collatz number,29,n,3.1078,3.1226,3.1461,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,29th collatz number,29,n,3.4686,3.4935,3.5184,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,29th collatz number,29,n,3.5411,3.5564,3.5747,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,30th collatz number,30,n,3.4606,3.482,3.5038,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,30th collatz number,30,n,3.5201,3.5515,3.5864,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,30th collatz number,30,n,3.1088,3.1255,3.1456,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,30th collatz number,30,n,3.4585,3.4858,3.5175,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,30th collatz number,30,n,3.5521,3.5846,3.6247,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,31th collatz number,31,n,3.789,3.8034,3.8177,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,31th collatz number,31,n,3.6687,3.6928,3.7188,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,31th collatz number,31,n,3.4111,3.4366,3.4659,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,31th collatz number,31,n,3.6156,3.6394,3.6677,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,31th collatz number,31,n,3.9452,3.9751,4.0071,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,32th collatz number,32,n,3.441,3.4613,3.4848,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,32th collatz number,32,n,3.607,3.6657,3.7229,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,32th collatz number,32,n,3.0814,3.0924,3.1062,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,32th collatz number,32,n,3.443,3.4629,3.4862,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,32th collatz number,32,n,3.5176,3.5486,3.5863,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,33th collatz number,33,n,3.507,3.5215,3.5391,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,33th collatz number,33,n,3.5425,3.5696,3.6014,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,33th collatz number,33,n,3.1408,3.1557,3.1726,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,33th collatz number,33,n,3.4434,3.4622,3.4816,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,33th collatz number,33,n,3.6032,3.6135,3.6258,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,34th collatz number,34,n,3.4347,3.4518,3.4682,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,34th collatz number,34,n,3.5634,3.5897,3.6241,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,34th collatz number,34,n,3.106,3.1131,3.1209,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,34th collatz number,34,n,3.4076,3.4412,3.4765,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,34th collatz number,34,n,3.5377,3.5625,3.5918,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,35th collatz number,35,n,3.5162,3.5414,3.5722,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,35th collatz number,35,n,3.5941,3.6193,3.6476,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,35th collatz number,35,n,3.1061,3.1234,3.1476,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,35th collatz number,35,n,3.3858,3.4026,3.4211,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,35th collatz number,35,n,3.5384,3.5774,3.6224,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,36th collatz number,36,n,3.5626,3.5908,3.6215,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
